0.130436,0.000545,0.006071,0.058100,0.033240,0.183369,0.225532,0.020255,0.160511,0.000314,-0.090620,-0.067859,-0.193393,-0.055592,0.101779,-0.008403,0.190264,0.089891,-0.058697,0.350956,-0.189765,-0.127639,-0.150238,-0.037778,-0.015922,-0.032935,0.042514,-0.182686,-0.200175,0.009962,-0.018963,-0.043586,-0.064595,-0.107425,-0.022116,-0.225341,-0.079015,-0.269336,0.016733,0.156581,-0.062569,0.190639,0.129651,-0.173017,-0.020842,0.282851,0.156894,-0.155661,-0.052346,-0.043231,0.108478,-0.119332,0.012469,0.014088,-0.241224,-0.022744,-0.036123,-0.005038,0.226762,-0.124580,-0.021215,-0.075386,-0.225091,0.017246,-0.146396,-0.065950,-0.141749,0.041324,-0.048057,0.179247,-0.012954,0.043158,-0.070634,0.026532,-0.027872,-0.156847,0.164385,-0.074352,-0.088134,-0.098343,-0.026406,-0.083495,-0.022574,-0.059145,0.060378,-0.066026,0.254167,-0.002449,0.047369,-0.124182,-0.036612,-0.032197,0.130970,0.176739,0.050773,-0.025088,0.001082,-0.210321,-0.036308,-0.076782,0.105524,-0.033929,-0.007790,0.034493,-0.208036,-0.067533,-0.243358,0.225824,0.189842,-0.042667,0.126722,0.104261,0.018254,-0.187227,-0.089609,-0.296013,0.137722,0.106430,0.097089,-0.121481,-0.103915,-0.080019,0.038476,0.021308,0.069077,0.217542,0.257899,0.022141
-0.091926,-0.000820,-0.068209,-0.107791,-0.060395,0.083611,-0.064351,0.049511,-0.010325,0.014724,0.006658,-0.021050,0.012537,0.056395,0.002625,-0.089810,-0.103130,-0.106835,-0.049067,0.029539,-0.390883,0.303536,-0.123386,-0.148567,0.031607,-0.033743,0.232390,-0.054900,0.039024,0.029588,0.010066,0.122013,0.087531,0.199175,0.121226,0.055287,-0.087882,0.141113,-0.215253,0.156732,0.031646,-0.082363,0.051644,0.108065,0.059832,0.310847,-0.069132,0.054836,0.326451,0.136829,0.103828,-0.137741,-0.148874,0.135245,-0.047776,0.120103,-0.134510,-0.093221,-0.031109,0.121642,0.123104,0.152571,-0.073700,-0.068628,0.081635,-0.145448,0.115365,-0.021968,0.117460,0.076021,-0.203322,0.111626,-0.072499,0.066976,-0.192336,-0.032134,-0.102172,-0.069128,-0.004730,0.025660,0.026409,0.125941,0.029679,-0.049326,0.042577,-0.115228,-0.020112,-0.099450,-0.014674,-0.161895,0.008257,-0.261225,-0.014918,0.034220,0.354810,0.202642,-0.228128,0.165081,-0.121934,0.107190,0.166592,-0.242259,-0.168940,-0.097056,-0.108111,-0.021283,-0.007907,0.086950,0.024948,0.061784,0.015350,0.083093,-0.100929,-0.093117,0.133496,-0.222679,-0.168919,0.020548,0.109520,-0.168699,0.022884,0.005423,-0.136777,0.096537,0.014614,0.355636,0.041708,0.029042
0.077202,-0.341675,-0.030922,0.051722,0.069526,-0.212064,-0.134544,-0.208714,-0.250941,0.024440,-0.246400,-0.035907,-0.039305,-0.107540,0.099479,-0.097409,-0.112338,-0.149087,0.368213,0.069989,0.090246,-0.118251,0.217129,0.071224,-0.042500,-0.220790,0.052434,0.105237,0.014860,-0.048632,0.046064,0.182006,0.053800,-0.039825,-0.078400,0.176923,0.055583,0.189610,0.122020,-0.119873,-0.243134,0.068735,-0.112242,0.220948,-0.057158,0.046293,-0.018514,-0.135958,-0.156931,-0.125505,0.105135,0.066898,0.039786,0.090859,-0.067959,0.055564,-0.002975,-0.088747,0.039642,-0.014392,-0.058308,-0.081619,0.085054,-0.276031,0.126874,0.058060,0.107563,0.003431,0.076419,0.117201,-0.026251,-0.024138,-0.020339,-0.085816,-0.158826,0.069009,0.058377,-0.016215,-0.007010,-0.197461,-0.252682,0.148176,0.093367,-0.108905,-0.110875,-0.133275,0.226766,0.089884,-0.114935,-0.138354,0.198010,-0.006633,-0.034142,0.013488,0.019847,0.149094,0.014089,0.053306,0.123985,-0.118972,-0.040907,0.048758,-0.153077,0.127412,0.050665,-0.070134,-0.229821,0.031201,0.122915,-0.005246,-0.235593,-0.029603,0.069252,-0.263013,-0.156898,-0.065556,-0.085055,0.059653,0.078008,-0.001286,0.002182,-0.171501,-0.136123,-0.067649,-0.214162,-0.037396,0.149247,0.034978
0.146789,0.061126,0.336183,-0.062553,-0.132662,-0.024197,0.000105,-0.022078,0.013652,-0.236079,-0.061460,-0.046601,0.070266,0.016186,0.007772,-0.040314,0.327280,-0.174219,0.020199,0.120584,-0.079432,-0.044603,-0.040574,0.065218,-0.249818,-0.212584,-0.124094,0.142751,-0.072100,0.231166,-0.090033,0.044636,0.033697,-0.021832,-0.163683,-0.039538,-0.034769,-0.036367,-0.153302,0.080942,0.181884,-0.103129,-0.102743,-0.072267,0.008491,0.086484,0.008114,-0.033052,-0.230726,-0.000637,-0.222304,-0.065745,-0.276807,0.094480,-0.005801,0.181935,-0.138174,-0.151256,-0.127940,0.110806,0.087838,-0.130695,0.160060,0.117767,-0.075489,0.123888,0.143325,0.029319,-0.150823,-0.170467,0.107057,0.243841,0.247707,0.042832,-0.190102,-0.030614,0.122414,-0.171174,-0.121824,-0.020795,-0.032451,-0.013240,0.031492,-0.056931,0.264825,0.166452,0.195105,0.135265,0.141148,0.101885,-0.035701,-0.201402,0.014067,0.006889,-0.099061,0.009332,0.100689,0.008500,-0.049455,0.046313,-0.073649,0.027259,0.014109,0.234058,-0.076333,-0.062276,0.095257,0.057856,-0.034681,-0.241953,-0.017530,0.145281,-0.054358,-0.001501,0.023155,0.002055,0.314090,-0.190623,-0.002309,0.002257,0.019803,-0.034627,-0.043525,-0.056796,0.058736,-0.037648,-0.009999,-0.062547
-0.012957,0.311315,-0.016508,0.004509,-0.128024,0.253758,-0.176037,0.127225,-0.080077,-0.169566,-0.006896,-0.229559,-0.022671,0.063232,-0.155411,0.298919,-0.064452,0.005855,0.033128,-0.117553,-0.207512,0.141884,-0.026271,0.065437,0.023369,-0.145183,-0.007372,-0.067048,0.024354,-0.209265,-0.030552,0.070901,0.085165,0.058902,-0.073954,-0.182275,0.101642,0.090335,0.114889,-0.200489,0.055085,0.038782,-0.096273,-0.076438,-0.152119,0.113036,0.062159,0.070988,0.016217,0.026060,-0.067823,0.048823,0.123032,0.066946,0.071482,0.026438,0.108909,0.040336,-0.040313,0.105085,-0.176132,0.177722,-0.090596,0.044484,0.129982,-0.152986,-0.029326,-0.111178,0.135408,-0.164581,0.066150,-0.259612,0.137117,-0.077842,-0.137358,0.234264,-0.035168,0.138058,0.005468,0.116672,0.132561,-0.173097,-0.093867,0.123859,-0.066311,-0.078904,-0.205676,-0.216017,-0.198742,-0.029657,-0.038116,0.046096,0.063163,-0.022459,-0.122089,-0.024129,0.065909,-0.059700,-0.195061,-0.119284,0.140664,-0.050407,-0.097984,0.209553,-0.067102,-0.126822,-0.177711,0.115961,-0.058297,-0.315994,-0.053063,0.123064,0.104372,0.041115,0.075505,0.218661,0.223163,-0.083214,-0.066351,-0.139144,0.063316,-0.169416,0.165410,0.067332,0.001026,0.159501,0.072441,-0.286467
0.143479,0.000754,0.119697,0.130254,0.095130,-0.055906,0.012875,0.199924,-0.009212,0.099915,-0.083683,0.067940,0.320360,0.293729,0.237136,0.051661,-0.053846,0.292834,0.118173,-0.083717,0.265901,0.031827,-0.058939,0.113778,0.041064,-0.014965,0.000356,-0.292617,0.227632,-0.011893,-0.089439,0.001447,-0.027519,0.009198,-0.230328,0.038867,-0.090706,-0.140733,0.084747,-0.117520,-0.184446,-0.064087,0.039158,0.286545,-0.192942,-0.067136,-0.096972,0.126052,-0.061098,-0.009739,-0.331751,-0.017510,0.032515,-0.080274,0.058306,0.033553,-0.047202,-0.193640,0.079951,0.038304,-0.098829,0.113576,0.036901,0.054876,-0.204960,-0.087144,-0.318540,-0.111121,0.093184,-0.276116,0.118679,-0.004130,0.015366,0.007609,-0.150965,-0.138838,0.094304,0.063898,-0.172265,-0.009309,0.127789,-0.118407,-0.051608,0.215072,-0.023336,0.125194,-0.051571,-0.036845,-0.029045,0.071757,0.240543,-0.172509,0.116200,0.013989,-0.090805,0.213948,-0.111272,-0.046150,-0.081711,0.034392,0.084466,-0.005297,-0.293313,0.068229,0.156041,0.041686,-0.150118,-0.006220,0.214435,0.123989,-0.027658,0.003600,0.144951,0.006018,-0.062604,-0.098790,-0.214529,0.076595,0.045897,0.306241,-0.035503,0.185666,0.017003,0.030133,-0.087268,0.175301,0.134924,0.060789
-0.024087,-0.149326,-0.265070,-0.093896,-0.037947,0.075481,0.172283,-0.012503,-0.063726,-0.044969,0.014202,-0.077802,0.065418,0.019804,-0.068253,0.017772,-0.188653,0.170028,-0.085017,0.243641,-0.071273,-0.019871,-0.218915,-0.025661,-0.086575,0.183192,0.096878,0.024116,-0.035210,0.090527,0.183700,0.042308,-0.176569,-0.217936,-0.151169,0.032543,-0.009223,0.069939,0.121775,-0.049688,0.111579,0.047203,-0.003349,0.154901,-0.163400,-0.179699,-0.010604,-0.070176,0.034746,-0.095940,-0.089330,0.001448,-0.036365,0.030238,0.010589,0.093759,0.137746,-0.047316,0.195687,0.066011,0.072586,0.060801,0.183208,-0.114667,0.126057,-0.116355,0.219740,-0.195220,-0.141757,0.078478,-0.205538,0.007938,0.135022,0.091655,0.237404,-0.011863,0.173115,0.057279,-0.010264,-0.091529,-0.017514,0.235809,0.068589,-0.260662,-0.016080,-0.027568,-0.055306,-0.035506,0.005746,-0.212271,-0.032807,-0.011477,0.014598,-0.043112,0.104309,-0.034409,-0.026403,-0.076886,0.002716,-0.105327,-0.011344,0.065575,-0.152062,-0.000283,0.004748,0.093444,-0.100445,-0.079438,0.114702,0.009302,0.037097,0.081446,0.094097,-0.060356,0.051356,-0.170732,0.141850,-0.036858,0.090375,-0.058937,0.131250,0.013940,-0.060516,0.121049,0.045954,0.029019,0.025761,0.136428
0.121272,0.113845,0.231822,0.022573,0.112627,0.055223,-0.107481,0.064250,-0.174876,0.064441,0.069716,-0.027907,-0.081669,0.053116,-0.088813,0.106918,0.162185,-0.062505,-0.127730,-0.082521,-0.305115,-0.095823,0.148833,0.160893,0.007372,-0.060633,-0.288141,0.104151,-0.102157,0.149670,0.166420,-0.102168,-0.010255,-0.111249,-0.011089,-0.189785,0.058948,0.041884,-0.096117,0.139195,-0.009640,0.045941,0.027786,-0.079555,0.131733,0.007666,-0.011736,-0.005169,-0.041481,0.046179,-0.191346,0.145412,-0.024589,0.035621,0.171722,-0.155406,0.045165,-0.035921,0.081433,0.097099,0.077642,0.151685,-0.041189,-0.231286,0.559460,0.069122,0.024569,0.024572,0.105603,0.022061,-0.007658,0.103667,-0.090410,-0.158662,0.012972,-0.188481,-0.039653,-0.039270,0.107126,-0.005167,-0.035866,-0.166551,0.065369,0.104802,-0.118328,0.003213,0.221312,-0.120933,-0.143908,0.261256,0.133767,0.169916,-0.054908,-0.061600,0.053447,0.013808,0.005825,-0.038017,0.020673,0.164058,0.116622,0.048257,0.095039,0.208374,-0.003019,0.020359,0.077878,-0.026143,0.027934,0.167067,-0.054788,0.164428,-0.129082,-0.179432,0.030915,-0.058878,0.050197,0.001928,0.160089,0.053210,0.219421,0.079669,0.051552,0.023729,-0.010425,0.011374,0.074825,0.077214
0.045475,-0.134451,-0.069001,0.229943,-0.033561,-0.134445,0.302810,0.016081,-0.044286,0.239322,-0.099741,-0.016843,0.039729,0.014917,-0.215817,0.008457,0.084285,-0.183663,-0.000133,0.071346,0.295276,0.136035,-0.002423,-0.114164,0.057480,0.103204,-0.025637,0.060159,-0.185101,-0.067325,0.009278,0.096877,-0.148071,0.298363,-0.023543,-0.075281,0.041470,-0.038666,-0.094524,-0.162717,-0.054832,0.012611,-0.144917,-0.024190,-0.054411,-0.131178,0.080328,-0.050026,0.045746,-0.120606,-0.339189,0.037248,0.035098,0.141616,0.103607,0.033373,0.157783,0.030404,-0.175953,-0.093049,0.063139,-0.072450,-0.057917,-0.233025,0.062582,0.102411,-0.028321,0.007279,0.001459,-0.175203,0.045604,-0.002032,0.046612,-0.002929,0.179672,0.116595,-0.062820,-0.143338,-0.116323,-0.011552,-0.134547,0.026341,-0.077844,-0.116756,0.112719,0.006403,-0.110581,-0.048061,0.196065,0.115338,-0.141331,0.004329,-0.221426,-0.222142,-0.013490,0.071492,-0.072730,-0.011327,0.039278,-0.037394,-0.072838,-0.067976,0.158428,-0.178847,0.028651,-0.002871,-0.221320,0.055131,0.093728,0.014877,-0.126064,-0.053072,-0.016902,-0.162635,0.192648,0.093628,0.153048,0.053423,-0.009286,-0.250779,0.013845,0.355366,-0.039368,-0.288034,-0.006549,-0.073944,-0.075248,-0.075607
-0.205299,0.231783,-0.072858,0.017911,-0.147691,0.204872,-0.032906,0.340993,0.020492,-0.079244,-0.193395,-0.066952,0.026134,-0.014147,0.026007,0.181958,-0.030344,-0.034235,-0.015242,-0.140128,0.035352,0.133379,-0.087379,-0.091786,0.224904,0.039102,0.210670,-0.045861,0.244305,-0.016221,0.035518,0.308058,-0.141557,0.197818,0.113588,-0.057919,0.014468,0.044812,0.192202,-0.127190,0.010231,0.066089,-0.036875,-0.059782,-0.130752,-0.086367,0.077498,0.087379,0.089996,0.146494,-0.066375,-0.000278,0.017061,0.006571,-0.137450,0.061883,-0.016992,0.205545,0.157997,0.077667,-0.089071,0.034766,0.115029,0.127521,0.167862,-0.074140,-0.020237,0.109896,0.229374,0.201225,0.093882,-0.065655,-0.147038,0.178166,0.319125,-0.121949,0.046259,0.292248,-0.115382,-0.192713,0.046998,0.216949,-0.165168,0.066608,0.077160,-0.091838,0.160026,0.180567,-0.167542,0.368861,0.036919,-0.060591,-0.071315,-0.195114,-0.036380,0.069431,-0.082017,-0.105317,-0.001340,0.283996,-0.192825,0.071667,0.292057,-0.226511,-0.027173,-0.007191,0.145841,0.030557,-0.013003,0.142929,-0.001014,0.025517,0.101817,-0.223684,0.101141,0.104398,-0.085499,0.096531,-0.134791,0.041166,0.005368,-0.213865,0.329953,0.045154,0.226664,-0.022944,0.032052,0.040710
-0.070960,0.131849,-0.029006,0.073267,0.045896,-0.106066,-0.308045,-0.053939,-0.007774,0.104328,-0.108217,-0.240297,-0.055228,-0.075256,0.229933,0.015338,0.004264,-0.032829,-0.017125,-0.066396,-0.179436,-0.274990,0.005290,0.130858,0.010667,-0.002547,-0.103269,-0.128613,0.029727,-0.036067,-0.068216,-0.018708,0.097038,0.066503,-0.062583,-0.080175,0.153152,0.012261,-0.301908,0.078991,-0.104141,0.032796,-0.111182,-0.095892,0.194878,0.068068,0.006435,0.130223,0.045991,-0.154431,0.283867,0.049301,0.098283,0.013469,0.128089,-0.089833,0.333194,-0.103767,-0.130363,0.125031,0.079595,0.147854,0.039581,-0.047633,0.076735,-0.224762,0.300176,-0.075806,-0.177979,0.026354,0.090711,-0.015975,-0.093827,0.134567,-0.070214,0.009932,-0.088019,0.120677,0.055815,-0.021243,0.047495,-0.034993,-0.057684,-0.047473,-0.044116,-0.339502,-0.094015,-0.121908,0.089783,0.251459,-0.076348,0.005387,-0.109341,-0.064033,-0.043633,-0.007168,0.169955,0.103199,-0.038450,-0.071882,-0.034817,0.129825,-0.107630,0.079298,0.051669,-0.025552,-0.218911,0.030632,0.138632,-0.274131,0.120219,-0.229923,0.052915,0.040527,0.070804,0.074254,0.068201,-0.128260,0.004055,-0.016029,0.171054,-0.057346,0.113455,0.179372,0.146497,0.251107,0.067172,0.087763
-0.187939,-0.072184,-0.080992,-0.037368,-0.165900,0.072407,0.082326,-0.073685,0.063582,-0.013368,-0.084514,0.038136,-0.132953,0.187255,0.077886,-0.150410,0.033518,0.000600,-0.023615,-0.081530,0.068754,-0.202301,-0.067235,-0.061277,-0.168650,0.002074,0.048451,-0.272954,-0.260808,-0.074069,-0.081316,0.103911,0.046881,0.071417,-0.134474,0.029054,-0.174123,0.054057,0.073805,0.047376,-0.039682,-0.102211,0.172690,0.075838,0.009807,0.000100,-0.034790,-0.123192,-0.087045,-0.227140,0.146733,0.336462,-0.113646,0.040675,-0.169900,-0.138679,-0.022074,-0.106202,-0.117303,-0.046175,-0.030131,0.080713,0.273717,0.075674,0.087215,0.097363,0.206326,0.083450,-0.117697,0.154426,0.027882,0.121307,-0.153517,-0.045913,-0.164755,0.101187,-0.023982,-0.462960,-0.186734,0.038761,0.109830,0.059114,0.141630,0.036108,0.151420,-0.095537,-0.067111,-0.077943,-0.107062,-0.003230,-0.227153,0.037285,0.050455,0.098303,-0.060832,-0.033359,-0.091272,-0.082802,-0.004621,0.042184,-0.067210,0.112706,-0.066469,-0.196582,-0.139770,0.056248,-0.053506,-0.131419,0.086403,0.106848,0.083232,0.194172,-0.052732,0.097354,-0.066024,-0.116905,-0.144368,0.124877,0.098065,-0.160180,0.024988,0.159499,-0.113998,0.002588,0.000260,0.023087,0.060607,-0.055928
-0.061411,0.189301,-0.131147,-0.023808,0.011828,0.188494,0.168997,0.013657,0.069036,-0.038122,-0.007419,-0.036136,0.174925,-0.047597,0.028283,0.019559,0.101551,0.085255,0.171163,0.183836,-0.065781,0.130527,0.211212,0.092793,0.142907,-0.086770,0.002665,-0.050977,0.269231,0.175462,0.197953,-0.026143,0.126002,-0.018224,-0.050277,0.130922,0.127763,0.209494,0.107456,0.000837,0.008580,-0.085394,0.058606,0.061466,0.038364,0.084662,0.056046,0.052552,0.021226,-0.050345,-0.049106,0.084547,0.089379,-0.067159,0.157004,-0.086363,-0.021875,0.258289,0.257750,0.121198,0.186408,0.033677,0.187682,-0.024422,-0.026641,0.040484,0.036338,-0.005779,0.050992,0.035663,0.200830,-0.183243,0.029254,0.003750,0.355233,0.188346,0.165620,0.235499,-0.047936,0.058301,0.142947,0.029192,0.151043,-0.113868,0.060778,0.137326,0.013758,0.163600,0.022782,-0.054456,0.053506,-0.006271,-0.086156,-0.009362,-0.039011,0.199836,0.211302,-0.208143,0.096499,-0.063059,-0.081230,-0.187531,0.342428,-0.141751,0.178719,-0.001614,-0.088614,-0.136202,-0.226392,0.246763,0.026929,0.253127,-0.132384,0.156150,0.098993,-0.033838,0.009334,-0.109420,0.066271,0.134212,-0.090380,0.037285,0.194618,0.022915,0.062604,-0.095679,-0.104354,-0.024105
0.104617,-0.058833,-0.065466,-0.030338,0.049910,-0.110113,-0.076333,0.205024,-0.142596,0.084737,0.078705,-0.000755,0.189654,0.051961,-0.106496,-0.028496,-0.005600,0.159150,0.007493,0.067940,-0.108710,0.095279,0.022725,-0.078490,0.070141,-0.024498,-0.058884,-0.014424,0.153817,0.305986,0.138190,-0.127900,-0.035630,-0.140447,-0.001108,0.002859,0.044025,0.165240,-0.100264,0.059835,0.052690,-0.019049,0.016919,0.008001,0.135309,-0.267693,0.131557,0.070706,-0.033268,-0.122575,0.101823,0.011445,0.057138,0.072855,0.008682,0.051480,0.100476,-0.020008,0.047831,-0.114926,0.086235,0.269761,-0.155452,-0.026715,0.346721,0.094399,-0.191815,0.280545,-0.225974,0.060504,0.225139,-0.070480,0.137165,0.074203,0.392509,-0.234141,-0.034772,-0.096148,-0.020173,-0.029513,-0.152398,0.010232,-0.072663,0.014216,-0.182152,-0.022915,-0.103086,0.181620,0.096466,-0.181113,-0.055023,-0.063475,-0.098475,-0.209714,0.138628,0.029565,-0.021555,0.065897,-0.074068,0.097567,-0.038516,0.061036,0.004022,0.045109,-0.088913,0.055532,0.224146,-0.160881,-0.054752,-0.033911,-0.014059,-0.099196,0.154871,0.226351,0.082505,0.013817,0.127981,0.073201,-0.042962,-0.022982,-0.224717,0.011272,0.150660,0.171711,-0.095894,0.044769,-0.269021,0.016573
-0.093029,0.316812,0.059319,0.357795,0.056954,-0.030253,0.065127,-0.058014,-0.082783,-0.291653,-0.032256,0.122963,0.480063,0.657681,-0.350479,-0.056957,-0.006451,-0.138133,0.140855,0.262071,-0.075707,-0.112824,-0.055630,-0.021452,-0.106164,0.115634,0.187088,0.041892,-0.033845,0.081876,0.229434,0.118475,-0.093055,0.110863,0.299742,0.001295,0.356264,0.093768,0.417537,0.099785,-0.023432,0.087892,-0.205399,0.161080,-0.165209,0.056877,0.069312,-0.013708,0.115020,0.086962,0.107724,-0.024384,0.153563,-0.086426,-0.017126,0.019539,-0.162408,0.375153,0.064691,0.018032,-0.139586,0.150963,0.396777,0.110516,0.000350,0.062914,0.015387,0.071890,0.063616,0.159641,0.340685,-0.072579,0.258613,0.101267,0.045011,0.169084,0.190020,0.238383,-0.097546,0.008082,-0.314559,-0.036836,0.025858,-0.116837,-0.071506,0.234671,0.205739,-0.231653,-0.030460,0.286733,-0.027628,-0.114707,0.137455,0.211542,-0.020964,-0.019740,0.179514,0.083906,-0.013768,0.160701,-0.157033,-0.214743,0.061809,-0.036310,-0.048287,0.044216,-0.109703,-0.005812,0.140870,0.329471,-0.008431,0.147812,-0.183158,0.214843,-0.180513,0.329493,0.020155,-0.038371,-0.142627,0.304436,-0.014365,0.154510,-0.008465,-0.167598,0.221246,0.180422,0.058368,-0.100979
0.216454,0.074856,0.125277,0.080768,-0.011364,0.135884,-0.073202,-0.048536,-0.130522,-0.043577,-0.114023,0.239001,-0.026506,0.147198,0.076856,0.148415,-0.074080,0.135178,0.040689,0.198571,-0.121845,0.103612,-0.135508,0.124656,0.025479,-0.091382,0.073454,-0.031550,0.028047,-0.167615,0.192304,0.031451,0.012485,0.057193,-0.074095,0.251384,0.130389,-0.135631,0.107439,0.142692,0.057411,-0.006438,0.198998,0.075614,-0.073307,-0.030604,0.238844,0.067548,0.173114,-0.005108,-0.040040,-0.097290,0.103415,-0.028908,-0.020564,0.130909,0.111793,0.281759,0.028276,-0.093183,-0.077943,0.075183,0.109980,-0.024845,0.048985,0.008741,0.160844,0.071205,0.015061,0.268354,0.051249,-0.062890,-0.069878,-0.124856,-0.032746,-0.128383,0.001091,-0.118793,0.060245,-0.177446,-0.033841,0.258733,0.060572,0.061112,0.074548,-0.055182,-0.157705,0.014191,-0.162513,-0.080575,0.081193,0.042578,-0.191109,0.023618,0.064868,-0.087861,0.163156,-0.256016,0.160864,-0.082383,0.045248,-0.205021,-0.370450,-0.296037,-0.000330,0.017750,-0.094776,-0.173863,0.116777,-0.052015,-0.050887,0.009032,-0.179095,-0.031154,0.083717,0.255935,0.054093,-0.213358,0.012259,0.184987,-0.002476,0.069025,0.208271,0.115837,0.082289,0.131282,0.211935,-0.048490
-0.128007,0.144481,-0.128691,0.086855,-0.123136,0.089108,0.150023,-0.026220,-0.018228,-0.002655,-0.107382,-0.012848,0.207794,0.105017,0.014929,0.075223,-0.022182,0.056826,-0.161752,0.097220,0.005928,-0.041504,0.002031,-0.019485,-0.051685,-0.156560,0.010243,0.266565,0.153497,0.079235,0.072258,-0.091412,0.127603,0.013973,0.162304,0.183968,0.139223,-0.045811,0.242507,-0.178714,0.115690,0.146218,-0.050745,-0.004807,-0.036784,0.159198,0.065640,-0.028402,0.312328,0.319672,0.181784,-0.140557,0.071156,-0.061117,0.025679,0.263769,0.081063,0.156780,0.099126,-0.012685,0.142681,0.439893,-0.015210,0.084311,-0.035138,0.108950,0.049546,0.356959,0.075938,-0.048051,0.021246,0.032205,0.072768,0.234868,-0.159741,0.071544,0.067450,-0.081389,0.013932,-0.286598,-0.050697,0.182008,0.048480,0.216508,0.257396,-0.062988,0.090165,0.031254,-0.226048,0.165895,-0.151127,-0.254590,-0.043699,0.198240,-0.051500,0.125711,0.283946,-0.161343,0.365062,0.161344,0.028851,0.126701,-0.109770,-0.201238,0.148726,0.176665,-0.083263,-0.126789,-0.145532,0.117185,-0.153902,0.186199,-0.012346,0.178665,-0.144219,-0.157964,-0.069692,0.239888,0.040105,0.363694,0.064571,0.203038,-0.015946,0.210032,0.257129,0.073730,-0.183232,-0.074560
-0.021803,0.032841,-0.210423,-0.046171,-0.149420,-0.077350,-0.085227,-0.001706,-0.284686,0.036702,0.144879,0.055822,-0.014022,-0.026955,-0.105877,0.129670,-0.220024,0.048489,0.048180,-0.004429,0.157942,-0.003320,-0.285450,-0.165198,0.204330,0.147119,-0.182435,0.183992,-0.021787,0.109309,0.034097,-0.100225,-0.288383,-0.085744,-0.347733,-0.134204,0.217493,-0.118147,-0.193122,-0.001756,-0.102370,0.175721,0.051316,-0.089479,-0.011764,-0.077495,0.058777,0.068333,0.183853,-0.149931,-0.007829,-0.247450,-0.050839,-0.028745,0.068102,-0.086774,-0.087182,0.242521,-0.018200,0.136472,0.009609,0.034377,-0.159581,-0.004276,0.020279,0.042648,-0.067628,0.081137,0.133305,0.159932,0.040121,-0.133996,-0.026250,-0.051886,0.197569,-0.027210,0.097575,-0.129301,0.126685,-0.084867,0.050422,-0.168405,0.169302,-0.160095,0.022799,0.136853,0.199448,-0.065213,-0.237236,0.122498,0.150677,-0.028461,0.061814,-0.173768,-0.030535,-0.110753,-0.042845,0.148547,0.003341,0.046255,-0.017131,-0.090498,0.006675,0.018010,-0.005667,0.045471,0.087099,-0.173884,0.159237,0.144430,0.039322,-0.061046,0.025795,-0.023244,0.145636,-0.048978,0.014590,0.041753,0.132170,-0.014741,-0.009211,0.123919,0.009729,0.116551,0.193810,0.045928,-0.134827,0.013538
0.019594,-0.147490,-0.030441,-0.055592,0.131767,-0.007340,0.013137,0.210286,-0.096943,-0.005122,0.139109,0.029244,0.168327,0.397776,-0.234710,0.016392,0.101716,0.099624,0.224271,-0.064413,0.214547,-0.054558,0.173569,-0.007604,0.115955,-0.080742,0.151890,0.213488,-0.081517,-0.001826,0.344932,-0.015342,-0.011984,-0.019807,0.096127,0.157590,0.095922,0.096038,0.116683,-0.036217,-0.008598,0.037069,-0.072906,-0.037278,0.049298,-0.393096,0.068439,0.004373,-0.132490,0.058272,0.184276,0.026638,0.106730,-0.058679,-0.106174,-0.031559,-0.137956,0.041619,0.037695,-0.173704,-0.053905,0.129418,0.133746,-0.101841,0.067475,-0.079784,0.306645,0.140159,0.210665,0.005053,0.133151,0.034748,0.067134,0.097582,-0.012941,0.092695,0.022061,-0.206798,0.082091,-0.004824,-0.166562,-0.191928,0.201853,0.133421,0.174856,-0.120497,0.105848,-0.093555,0.019340,0.101564,-0.212842,0.031169,-0.003300,0.160745,-0.123667,-0.202055,-0.128913,-0.068160,0.219232,0.186810,0.089405,-0.192015,-0.098177,-0.109390,-0.014599,-0.060566,0.224872,-0.285157,0.030700,-0.138285,-0.046119,0.097193,0.091050,-0.086705,-0.076696,0.021476,0.017490,-0.047621,0.169583,0.205366,-0.046333,-0.015503,-0.091866,0.062635,0.200404,-0.195071,-0.223714,0.103261
